12007192	1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1218,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1219,1221,1221,1222,1222,1222,1222,1222,1247,1247,1248,1248,1248,1248,1248,1249,1249,1249,1249,1249,1249,1249,1249,1249,1249,1249,1250,1250,1250,1250,1252,1252,1252,1252,1254,1256,1256,1256,1263,1263,1275,1275,1275,1275,1275,1276,1283,1283,1283,1283,1283,1286,1287,1287,1287,1288,1288,1288,1289,1289,1289,1290,1290,1290,1290,1290,1292,1292,1294,1294,1294,1294,1294,1298,1299,1299,1299,1299,1299,1301,1300,1301,1301,1302,1303,1303,1303,1303,1303,1303,1303,1303,1304,1304,1307,1307,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1310,1310,1313,1313,1313,1313,1314,1314,1314,1314,1315,1315,1315,1316,1320,1320,1320,1320,1320,1320,1320,1320,1320,1322,1322,1325,1325,1325,1326,1326,1326,1326,1326,1326,1326,1331,1334,1338,1338,1341,1343,1344,1345,1345,1345,1345,1345,1345,1345,1346,1349,1349,1349,1351,1352,1352,1352,1353,1353,1353,1353,1353,1353,1353,1353,1353,1353,1353,1353,1357,1357,1357,1357,1357,1359,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1362,1364
12053732	139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,143,143,143,143,143,143,144,144,144,144,144,144,144,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,145,145,145,147,147,147,147,147,147,147,148,148,148,148,148,150,148,148,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,151,151,151,151,151,151,152,152,152,153,153,153,153,154,155,155,155,155,155,155,155,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,158,158,159,159,159,159,159,159,159,159,159,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,160,160,160,160,160,160,160,160,159,159,159,159,159,159,159,159,159,159,159,159
12088232	1677,1677,1678,1678,1678,1678,1679,1681,1681,1682,1683,1683,1683,1683,1683,1683,1683,1683,1683,1683,1683,1686,1686,1686,1686,1687,1689,1692,1692,1695,1695,1695,1695,1697,1697,1700,1700,1700,1700,1700,1703,1703,1705,1705,1705,1705,1705,1707,1709,1709,1711,1712,1712,1713,1714,1717,1719,1720,1720,1720,1720,1721,1721,1721,1721,1721,1724,1724,1724,1724,1724,1727,1728,1728,1729,1729,1729,1729,1729,1729,1731,1734,1735,1735,1735,1735,1739,1742,1746,1749,1749,1749,1749,1749,1749,1756,1764,1766,1770,1770,1770,1770,1770,1772,1774,1775,1775,1776,1776,1776,1782,1784,1787,1790,1790,1794,1794,1794,1797,1803,1807,1808,1808,1808,1808,1808,1808,1808,1814,1814,1814,1814,1814,1814,1814,1814,1817,1821,1821,1823,1823,1823,1826,1827,1830,1834,1836,1836,1836,1839,1841,1844,1843,1843,1842,1842,1843,1846,1848,1849,1851,1851,1851,1853,1853,1857,1871,1873,1873,1873,1873,1873,1875,1876,1876,1876,1876,1878,1880,1880,1880,1881,1888,1889,1889,1889,1890,1890,1890,1890,1892,1893,1894,1800,1802,1802,1804,1806,1808,1809,1809,1815,1815,1816,1825,1831,1831,1831,1833,1842,1849,1850,1850,1859,1875,1877,1879,1879,1879,1883,1886,1888,1888,1888,1892,1892,1892,1892,1891,1891
12089472	193,193,193,193,194,194,194,195,195,194,194,195,195,195,195,195,195,195,195,195,196,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,198,198,198,199,199,199,200,202,202,202,202,202,202,202,204,204,204,204,204,204,204,204,204,204,204,204,204,204,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,205,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,207,207,207,207,207,207,207,207,207,207,207,207,207,207,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,207,207,207,207,207,208,208,208,208,209,209,209,209,209,209,209,210,210,210,210,210,210,210,210,210,210,211,211,211,211,211,211,211,211,210,210,210,210,195,195,195,196,195,195,195,195,195,195,195,195,196,196,196,196
12109162	136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,133,133,133,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134
12110982	1238,1238,1238,1238,1238,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1239,1240,1240,1240,1240,1240,1240,1240,1240,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1241,1242,1242,1242,1242,1242,1242,1242,1242,1243,1243,1243,1243,1243,1243,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1245,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1221,1227,1228,1228,1228,1228,1228,1227,1227,1227,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1226,1227,1227,1227,1227,1227,1227,1227,1227,1226,1227,1227,1228,1228,1228,1228,1229,1229,1229,1229,1229,1229,1229,1229,1229,1229,1230,1230,1230,1230,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1231,1232,1232,1231,1231,1231,1231,1231,1230
12118002	477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,478,478,478,478,478,478,477,477,477,477,477,477,477,477,478,478,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,481,482,482,483,484,484,484,484,485,485,485,485,486,486,486,486,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,489,489,489,489,489,489,489,490,490,490,490,490,490,494,494,496,496,496,496,496,496,496,496,496,496,496,496,496,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,499,499,499,499,499,499,499,499,499,499,499,499,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501
12128212	14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
12144402	313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,314,314,314,315,315,315,315,315,315,316,316,316,315,315,315,316,316,316,316,316,317,317,318,318,318,318,318,318,318,318,318,318,318,318,318,319,319,320,320,320,320,320,320,320,320,323,323,323,323,323,323,323,323,323,323,323,323,323,324,324,324,325,325,325,325,325,325,325,325,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,327,327,327,328,328,328,328,328,328,328,326,326,326,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,331,332,332,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,335,336,336,336,336,336,336,336,336,336,336,336,336,336,336,337,337,335,335,335,335,335,335,335,336,337,340,340,340,340,340,340,340,340,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341
12156992	145,145,143,143,143,143,143,143,144,144,144,144,144,144,144,144,144,144,144,144,144,145,145,145,145,145,145,145,145,145,145,146,146,146,146,146,146,147,147,147,147,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,146,146,146,146,146,146,146,147,147,147,147,147,148,148,148,148,148,148,148,148,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,151,151,151,151,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,153,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,155,155,155,155,155,155,155,155,155,155,155,155,155,156,156,156,156,156,156,156,156,156,156,156,156,158,158,158,158,158,159,159,159,159,159,159,161,161,161,161,161,161,161,161,161,161,162,162,162,162,162,162,162,162,162
12163042	222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,223,223,223,223,223,223,224,224,224,224,224,224,225,225,225,225,225,225,226,226,226,226,226,226,226,227,228,228,228,228,228,230,230,230,230,230,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,232,232,232,232,234,234,234,234,234,235,235,235,236,236,236,236,236,236,236,236,236,236,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,239,239,239,239,242,250,250,250,252,252,252,252,252,252,252,252,252,252,253,254,255,255,255,255,255,255,255,255,255,256,256,256,257,257,257,257,257,257,257,257,258,258,258,258,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,261,261,261,261,263,263,263,263
12168052	601,601,603,603,603,603,603,603,603,521,521,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,523,523,523,523,523,523,523,524,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,526,526,526,526,526,526,526,526,525,526,526,526,526,526,526,525,525,527,528,528,528,528,528,528,529,530,530,530,530,530,530,530,530,531,531,531,531,531,531,531,532,532,534,534,534,534,534,534,534,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,534,534,534,534,534,534,534,534,534,534,534,534,534,534,535,535,535,535,535,535,513,513,513,513,513,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,515,515,515,515,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,516,517,517,517,517,517,517,519,519,519,519,519,519
